model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.8440494835,0.1559505165,high,-0.441580236,0.01639231108
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.7994664311,0.2005335689,high,0.1254504472,0.03267080337
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.7571602762,0.2428397238,high,1.288707733,0.07946206629
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.7787903845,0.2212096155,high,2.164752483,0.1881469935
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.7355852425,0.2644147575,high,3.2448318,0.2402130216
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7268296778,0.2731703222,high,1.204686046,0.03740935028
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.693824172,0.306175828,high,2.163745165,0.05317727104
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.660807699,0.339192301,high,4.28719902,0.06270955503
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.6302454174,0.3697545826,high,6.752851486,0.05155435205
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.7354238927,0.2645761073,high,1.132985592,0.005095354281
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.6945574582,0.3054425418,high,2.124272108,0.04008448869
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.6936894655,0.3063105345,high,3.821138859,0.1078513712
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.7415203154,0.2584796846,high,5.977377892,0.2208356708
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.6746048033,0.3253951967,high,33.3890419,1.169361591
