model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m1_shared,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.01050693173,0,0,0.0001535624033,0.9894930683,high,1.932001224
m1_shared,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.07706902497,0,0,0.008187909611,0.922930975,high,1.932001224
m1_shared,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.2138147402,0,0,0.07477004081,0.7861852598,high,1.932001224
m1_shared,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.04388415688,0,0,0.002590979217,0.9561158431,high,1.932001224
m1_shared,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.1246537052,0,0,0.02262919955,0.8753462948,high,1.932001224
m1_shared,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.9503547959,0,0,0.9966756105,0.04964520408,low,1.932001224
m1_shared,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.2422592026,0,0,0.09947021306,0.7577407974,high,1.932001224
m1_shared,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.9284901811,0,0,0.9929881692,0.07150981892,low,1.932001224
m1_shared,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.7083945934,0,0,0.8474634886,0.2916054066,low,1.932001224
m1_shared,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.05785731434,0,0,0.004538431298,0.9421426857,high,1.932001224
m1_shared,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.1042129072,0,0,0.01542455144,0.8957870928,high,1.932001224
m1_shared,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.1912990392,0,0,0.05813159421,0.8087009608,high,1.932001224
m1_shared,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.07999495036,0,0,0.008847354911,0.9200050496,high,1.932001224
m1_shared,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.05964613803,0,0,0.004829722457,0.940353862,high,1.932001224
m1_shared,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.1438977462,0,0,0.03090896085,0.8561022538,high,1.932001224
m1_shared,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.2945376401,0,0,0.1561049074,0.7054623599,high,1.932001224
m1_shared,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.8217914459,0,0,0.9504110217,0.1782085541,low,1.932001224
m1_shared,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.8826558109,0,0,0.9801293015,0.1173441891,low,1.932001224
