model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.1204350143,0.1246302843,-0.004065257683,0.1929942787,0.8795649857,high,0.7195382379
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.1443398615,0.5497720003,-0.01707736179,0.2174542218,0.8556601385,high,0.7195382379
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.1822312268,1.744476175,-0.01589949355,0.2534596354,0.8177687732,high,0.7195382379
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.1783170765,3.310384202,-0.07035426795,0.2498702794,0.8216829235,high,0.7195382379
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.1890747137,4.22836386,-0.09361270666,0.2596724093,0.8109252863,high,0.7195382379
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.189202071,1.051833165,0.02165392563,0.2597872943,0.810797929,high,0.7195382379
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.2253072115,1.947389007,0.02611067276,0.2913924336,0.7746927885,high,0.7195382379
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.2870168234,4.156736612,0.08134221584,0.3419266701,0.7129831766,high,0.7195382379
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.297964608,6.300852585,0.1097894236,0.3505435526,0.702035392,high,0.7195382379
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.1750211708,0.9017161071,0.009883274045,0.2468267471,0.8249788292,high,0.7195382379
