task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,hard_linear,-1,7,7,1,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.8369626403,0.5997788161,0.1222634134,0.08797502638,,,,,,0.1,0.9,0,0.1699459255,0.6253139377,0.2047401965
client,hard_linear,-1,7,7,3,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.7536146641,0.3667114079,0.1418337412,0.1203885466,,,,,,0,1,0,0.168810159,0.6930096149,0.1381802261
client,hard_linear,-1,7,7,5,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.8689987659,0.7362277746,0.08338755876,0.07829116751,,,,,,0,0.8,0.2,0.2043010592,0.5959201455,0.1997787803
client,hard_linear,-1,7,7,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.832658112,0.6138515264,0.1295426209,0.09331224049,,,,,,0,0.9,0.1,0.2257751226,0.6241998672,0.1500250101
client,hard_linear,-1,7,7,9,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.7536146641,0.3667115271,0.1418337897,0.1203885629,,,,,,0,1,0,0.1688102335,0.6930096149,0.1381802112
client,hard_linear,-1,7,7,11,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.8939251304,0.6589917421,0.1684263793,0.1035378434,,,,,,0.1,0.9,0,0.2190797627,0.5692070723,0.2117131501
client,hard_linear,-1,7,7,13,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.7536146641,0.3667114079,0.1418337412,0.1203885466,,,,,,0,1,0,0.168810159,0.6930096149,0.1381802261
client,hard_linear,-1,7,7,15,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.6126016193,,,,,neutral,0.8311268687,1.101645637,0.222082422,0.1129238218,,,,,,0,0.4,0.6,0.1549055576,0.6275790334,0.2175153941
client,hard_linear,-1,7,7,17,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.6126016193,,,,,neutral,0.8778918386,1.101842618,0.2076741146,0.1169622108,,,,,,0,0.4,0.6,0.1872534454,0.5848318338,0.2279147208
client,hard_linear,-1,7,7,19,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.7051585317,0.7017418861,0.04201308176,0.06566521201,,,,,,0,0.8,0.2,0.1671437472,0.7237608433,0.1090954319
client,hard_linear,-1,7,7,21,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5816718657,,,,,neutral,0.9403704405,0.8421726465,0.1448410769,0.05375332468,,,,,,0.1,0.8,0.1,0.2020725459,0.4947857857,0.3031417131
client,hard_linear,-1,7,7,23,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.455485915,,,,,neutral,0.841956377,1.49859637,0.6126454901,0.2374963763,,,,,,0,0.2,0.8,0.206058234,0.6208770871,0.1730646491
client,hard_linear,-1,7,7,25,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,True,0.6309297536,,,,,neutral,0.7536146641,1.172953919,0.19666313,0.1208071196,,,,,,0,0.5,0.5,0.168810159,0.6930096149,0.1381802261
client,hard_linear,-1,7,7,27,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.7277648449,0.3563763201,0.1403736382,0.1171842126,,,,,,0,1,0,0.2026293576,0.7002090216,0.0971616134
client,hard_linear,-1,7,7,29,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.7536146641,0.3667114079,0.1418337412,0.1203885466,,,,,,0,1,0,0.168810159,0.6930096149,0.1381802261
